# Detecting actual CPU count: 4 detected
# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentChainMigration
# Parameters: (payloadSize = SMALL)

# Run progress: 0.00% complete, ETA 00:36:00
# Fork: 1 of 3
# Warmup Iteration   1: 1.280 ops/us
# Warmup Iteration   2: 1.961 ops/us
# Warmup Iteration   3: 1.967 ops/us
# Warmup Iteration   4: 1.973 ops/us
# Warmup Iteration   5: 1.960 ops/us
# Run progress: 69.44% complete, ETA 00:11:16
# Fork: 3 of 3
# Warmup Iteration   1: 0.036 ±(99.9%) 0.006 us/op
# Warmup Iteration   2: 0.038 ±(99.9%) 0.014 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.004 us/op
# Warmup Iteration   5: 0.036 ±(99.9%) 0.001 us/op
Iteration   1: 0.036 ±(99.9%) 0.001 us/op
Iteration   2: 0.035 ±(99.9%) 0.001 us/op
Iteration   3: 0.036 ±(99.9%) 0.001 us/op
Iteration   4: 0.036 ±(99.9%) 0.001 us/op
Iteration   5: 0.036 ±(99.9%) 0.002 us/op
Iteration   6: 0.036 ±(99.9%) 0.001 us/op
Iteration   7: 0.035 ±(99.9%) 0.001 us/op
Iteration   8: 0.036 ±(99.9%) 0.001 us/op
Iteration   9: 0.036 ±(99.9%) 0.001 us/op
Iteration  10: 0.035 ±(99.9%) 0.001 us/op


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentRegistryLookup":
  0.036 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.035, 0.036, 0.037), stdev = 0.001
  CI (99.9%): [0.036, 0.036] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentRegistryLookup
# Parameters: (payloadSize = MEDIUM)

# Run progress: 70.83% complete, ETA 00:10:45
# Fork: 1 of 3
# Warmup Iteration   1: 0.035 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.036 ±(99.9%) 0.001 us/op
Iteration   1: 0.036 ±(99.9%) 0.001 us/op
Iteration   2: 0.035 ±(99.9%) 0.001 us/op
Iteration   3: 0.036 ±(99.9%) 0.001 us/op
Iteration   4: 0.036 ±(99.9%) 0.002 us/op
Iteration   5: 0.035 ±(99.9%) 0.002 us/op
Iteration   6: 0.035 ±(99.9%) 0.001 us/op
Iteration   7: 0.036 ±(99.9%) 0.001 us/op
Iteration   8: 0.036 ±(99.9%) 0.001 us/op
Iteration   9: 0.036 ±(99.9%) 0.001 us/op
Iteration  10: 0.036 ±(99.9%) 0.001 us/op

# Run progress: 72.22% complete, ETA 00:10:14
# Fork: 2 of 3
# Warmup Iteration   1: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.036 ±(99.9%) 0.003 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.036 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.036 ±(99.9%) 0.003 us/op
Iteration   1: 0.036 ±(99.9%) 0.001 us/op
Iteration   2: 0.043 ±(99.9%) 0.007 us/op
Iteration   3: 0.050 ±(99.9%) 0.014 us/op
Iteration   4: 0.049 ±(99.9%) 0.014 us/op
Iteration   5: 0.051 ±(99.9%) 0.015 us/op
Iteration   6: 0.050 ±(99.9%) 0.014 us/op
Iteration   7: 0.049 ±(99.9%) 0.013 us/op
Iteration   8: 0.050 ±(99.9%) 0.015 us/op
Iteration   9: 0.050 ±(99.9%) 0.015 us/op
Iteration  10: 0.049 ±(99.9%) 0.016 us/op

# Run progress: 73.61% complete, ETA 00:09:44
# Fork: 3 of 3
# Warmup Iteration   1: 0.036 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.036 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.003 us/op
Iteration   1: 0.037 ±(99.9%) 0.001 us/op
Iteration   2: 0.036 ±(99.9%) 0.001 us/op
Iteration   3: 0.037 ±(99.9%) 0.002 us/op
Iteration   4: 0.036 ±(99.9%) 0.002 us/op
Iteration   5: 0.036 ±(99.9%) 0.002 us/op
Iteration   6: 0.036 ±(99.9%) 0.002 us/op
Iteration   7: 0.036 ±(99.9%) 0.002 us/op
Iteration   8: 0.037 ±(99.9%) 0.002 us/op
Iteration   9: 0.036 ±(99.9%) 0.002 us/op
Iteration  10: 0.036 ±(99.9%) 0.003 us/op


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentRegistryLookup":
  0.040 ±(99.9%) 0.004 us/op [Average]
  (min, avg, max) = (0.035, 0.040, 0.051), stdev = 0.006
  CI (99.9%): [0.036, 0.044] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentSingleFix
# Parameters: (payloadSize = SMALL)

# Run progress: 75.00% complete, ETA 00:09:13
# Fork: 1 of 3
# Warmup Iteration   1: 0.390 ±(99.9%) 0.048 us/op
# Warmup Iteration   2: 0.336 ±(99.9%) 0.017 us/op
# Warmup Iteration   3: 0.321 ±(99.9%) 0.011 us/op
# Warmup Iteration   4: 0.321 ±(99.9%) 0.019 us/op
# Warmup Iteration   5: 0.323 ±(99.9%) 0.019 us/op
Iteration   1: 0.323 ±(99.9%) 0.022 us/op
Iteration   2: 0.320 ±(99.9%) 0.018 us/op
Iteration   3: 0.322 ±(99.9%) 0.016 us/op
Iteration   4: 0.324 ±(99.9%) 0.019 us/op
Iteration   5: 0.324 ±(99.9%) 0.019 us/op
Iteration   6: 0.319 ±(99.9%) 0.011 us/op
Iteration   7: 0.322 ±(99.9%) 0.018 us/op
Iteration   8: 0.313 ±(99.9%) 0.010 us/op
Iteration   9: 0.313 ±(99.9%) 0.007 us/op
Iteration  10: 0.320 ±(99.9%) 0.005 us/op

# Run progress: 76.39% complete, ETA 00:08:42
# Fork: 2 of 3
# Warmup Iteration   1: 0.382 ±(99.9%) 0.035 us/op
# Warmup Iteration   2: 0.324 ±(99.9%) 0.007 us/op
# Warmup Iteration   3: 0.321 ±(99.9%) 0.005 us/op
# Warmup Iteration   4: 0.320 ±(99.9%) 0.022 us/op
# Warmup Iteration   5: 0.317 ±(99.9%) 0.008 us/op
Iteration   1: 0.320 ±(99.9%) 0.019 us/op
Iteration   2: 0.319 ±(99.9%) 0.011 us/op
Iteration   3: 0.322 ±(99.9%) 0.035 us/op
Iteration   4: 0.323 ±(99.9%) 0.024 us/op
Iteration   5: 0.323 ±(99.9%) 0.004 us/op
Iteration   6: 0.318 ±(99.9%) 0.009 us/op
Iteration   7: 0.319 ±(99.9%) 0.012 us/op
Iteration   8: 0.320 ±(99.9%) 0.009 us/op
Iteration   9: 0.320 ±(99.9%) 0.013 us/op
Iteration  10: 0.319 ±(99.9%) 0.011 us/op

# Run progress: 77.78% complete, ETA 00:08:11
# Fork: 3 of 3
# Warmup Iteration   1: 0.351 ±(99.9%) 0.006 us/op
# Warmup Iteration   2: 0.334 ±(99.9%) 0.006 us/op
# Warmup Iteration   3: 0.320 ±(99.9%) 0.010 us/op
# Warmup Iteration   4: 0.314 ±(99.9%) 0.012 us/op
# Warmup Iteration   5: 0.317 ±(99.9%) 0.017 us/op
Iteration   1: 0.320 ±(99.9%) 0.018 us/op
Iteration   2: 0.320 ±(99.9%) 0.025 us/op
Iteration   3: 0.316 ±(99.9%) 0.015 us/op
Iteration   4: 0.315 ±(99.9%) 0.009 us/op
Iteration   5: 0.322 ±(99.9%) 0.022 us/op
Iteration   6: 0.320 ±(99.9%) 0.011 us/op
Iteration   7: 0.321 ±(99.9%) 0.028 us/op
Iteration   8: 0.316 ±(99.9%) 0.015 us/op
Iteration   9: 0.313 ±(99.9%) 0.019 us/op
Iteration  10: 0.317 ±(99.9%) 0.018 us/op


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentSingleFix":
  0.319 ±(99.9%) 0.002 us/op [Average]
  (min, avg, max) = (0.313, 0.319, 0.324), stdev = 0.003
  CI (99.9%): [0.317, 0.322] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentSingleFix
# Parameters: (payloadSize = MEDIUM)

# Run progress: 79.17% complete, ETA 00:07:41
# Fork: 1 of 3
# Warmup Iteration   1: 0.399 ±(99.9%) 0.034 us/op
# Warmup Iteration   2: 0.347 ±(99.9%) 0.008 us/op
# Warmup Iteration   3: 0.346 ±(99.9%) 0.012 us/op
# Warmup Iteration   4: 0.351 ±(99.9%) 0.021 us/op
# Warmup Iteration   5: 0.353 ±(99.9%) 0.018 us/op
Iteration   1: 0.350 ±(99.9%) 0.020 us/op
Iteration   2: 0.354 ±(99.9%) 0.026 us/op
Iteration   3: 0.352 ±(99.9%) 0.013 us/op
Iteration   4: 0.352 ±(99.9%) 0.008 us/op
Iteration   5: 0.357 ±(99.9%) 0.009 us/op
Iteration   6: 0.353 ±(99.9%) 0.008 us/op
Iteration   7: 0.342 ±(99.9%) 0.007 us/op
Iteration   8: 0.346 ±(99.9%) 0.009 us/op
Iteration   9: 0.352 ±(99.9%) 0.011 us/op
Iteration  10: 0.355 ±(99.9%) 0.010 us/op

# Run progress: 80.56% complete, ETA 00:07:10
# Fork: 2 of 3
# Warmup Iteration   1: 0.412 ±(99.9%) 0.041 us/op
# Warmup Iteration   2: 0.354 ±(99.9%) 0.028 us/op
# Warmup Iteration   3: 0.350 ±(99.9%) 0.016 us/op
# Warmup Iteration   4: 0.349 ±(99.9%) 0.014 us/op
# Warmup Iteration   5: 0.351 ±(99.9%) 0.015 us/op
Iteration   1: 0.349 ±(99.9%) 0.013 us/op
Iteration   2: 0.345 ±(99.9%) 0.013 us/op
Iteration   3: 0.342 ±(99.9%) 0.007 us/op
Iteration   4: 0.339 ±(99.9%) 0.005 us/op
Iteration   5: 0.342 ±(99.9%) 0.003 us/op
Iteration   6: 0.349 ±(99.9%) 0.012 us/op
Iteration   7: 0.347 ±(99.9%) 0.014 us/op
Iteration   8: 0.351 ±(99.9%) 0.013 us/op
Iteration   9: 0.349 ±(99.9%) 0.020 us/op
Iteration  10: 0.351 ±(99.9%) 0.018 us/op

# Run progress: 81.94% complete, ETA 00:06:39
# Fork: 3 of 3
# Warmup Iteration   1: 0.408 ±(99.9%) 0.033 us/op
# Warmup Iteration   2: 0.352 ±(99.9%) 0.015 us/op
# Warmup Iteration   3: 0.354 ±(99.9%) 0.014 us/op
# Warmup Iteration   4: 0.355 ±(99.9%) 0.011 us/op
# Warmup Iteration   5: 0.351 ±(99.9%) 0.008 us/op
Iteration   1: 0.352 ±(99.9%) 0.023 us/op
Iteration   2: 0.348 ±(99.9%) 0.003 us/op
Iteration   3: 0.348 ±(99.9%) 0.017 us/op
Iteration   4: 0.350 ±(99.9%) 0.016 us/op
Iteration   5: 0.353 ±(99.9%) 0.027 us/op
Iteration   6: 0.354 ±(99.9%) 0.011 us/op
Iteration   7: 0.353 ±(99.9%) 0.005 us/op
Iteration   8: 0.353 ±(99.9%) 0.010 us/op
Iteration   9: 0.354 ±(99.9%) 0.021 us/op
Iteration  10: 0.355 ±(99.9%) 0.035 us/op


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentSingleFix":
  0.350 ±(99.9%) 0.003 us/op [Average]
  (min, avg, max) = (0.339, 0.350, 0.357), stdev = 0.004
  CI (99.9%): [0.347, 0.353] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.eightThreadMigration
# Parameters: (payloadSize = SMALL)

# Run progress: 83.33% complete, ETA 00:06:08
# Fork: 1 of 3
# Warmup Iteration   1: 0.787 ±(99.9%) 0.062 us/op
# Warmup Iteration   2: 0.648 ±(99.9%) 0.070 us/op
# Warmup Iteration   3: 0.639 ±(99.9%) 0.010 us/op
# Warmup Iteration   4: 0.653 ±(99.9%) 0.044 us/op
# Warmup Iteration   5: 0.646 ±(99.9%) 0.064 us/op
Iteration   1: 0.631 ±(99.9%) 0.034 us/op
Iteration   2: 0.635 ±(99.9%) 0.048 us/op
Iteration   3: 0.626 ±(99.9%) 0.025 us/op
Iteration   4: 0.634 ±(99.9%) 0.036 us/op
Iteration   5: 0.641 ±(99.9%) 0.032 us/op
Iteration   6: 0.631 ±(99.9%) 0.015 us/op
Iteration   7: 0.643 ±(99.9%) 0.045 us/op
Iteration   8: 0.646 ±(99.9%) 0.023 us/op
Iteration   9: 0.642 ±(99.9%) 0.030 us/op
Iteration  10: 0.643 ±(99.9%) 0.039 us/op

# Run progress: 84.72% complete, ETA 00:05:38
# Fork: 2 of 3
# Warmup Iteration   1: 0.765 ±(99.9%) 0.045 us/op
# Warmup Iteration   2: 0.657 ±(99.9%) 0.016 us/op
# Warmup Iteration   3: 0.651 ±(99.9%) 0.025 us/op
# Warmup Iteration   4: 0.662 ±(99.9%) 0.067 us/op
# Warmup Iteration   5: 0.654 ±(99.9%) 0.045 us/op
Iteration   1: 0.644 ±(99.9%) 0.032 us/op
Iteration   2: 0.656 ±(99.9%) 0.027 us/op
Iteration   3: 0.655 ±(99.9%) 0.014 us/op
Iteration   4: 0.651 ±(99.9%) 0.014 us/op
Iteration   5: 0.655 ±(99.9%) 0.022 us/op
Iteration   6: 0.654 ±(99.9%) 0.032 us/op
Iteration   7: 0.657 ±(99.9%) 0.011 us/op
Iteration   8: 0.660 ±(99.9%) 0.043 us/op
Iteration   9: 0.660 ±(99.9%) 0.047 us/op
Iteration  10: 0.688 ±(99.9%) 0.109 us/op

# Run progress: 86.11% complete, ETA 00:05:07
# Fork: 3 of 3
# Warmup Iteration   1: 0.822 ±(99.9%) 0.109 us/op
# Warmup Iteration   2: 0.649 ±(99.9%) 0.039 us/op
# Warmup Iteration   3: 0.646 ±(99.9%) 0.033 us/op
# Warmup Iteration   4: 0.644 ±(99.9%) 0.020 us/op
# Warmup Iteration   5: 0.638 ±(99.9%) 0.033 us/op
Iteration   1: 0.646 ±(99.9%) 0.055 us/op
Iteration   2: 0.633 ±(99.9%) 0.009 us/op
Iteration   3: 0.646 ±(99.9%) 0.037 us/op
Iteration   4: 0.641 ±(99.9%) 0.033 us/op
Iteration   5: 0.635 ±(99.9%) 0.039 us/op
Iteration   6: 0.629 ±(99.9%) 0.052 us/op
Iteration   7: 0.632 ±(99.9%) 0.036 us/op
Iteration   8: 0.641 ±(99.9%) 0.009 us/op
Iteration   9: 0.641 ±(99.9%) 0.032 us/op
Iteration  10: 0.636 ±(99.9%) 0.073 us/op


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.eightThreadMigration":
  0.644 ±(99.9%) 0.008 us/op [Average]
  (min, avg, max) = (0.626, 0.644, 0.688), stdev = 0.013
  CI (99.9%): [0.636, 0.653] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.eightThreadMigration
# Parameters: (payloadSize = MEDIUM)

# Run progress: 87.50% complete, ETA 00:04:36
# Fork: 1 of 3
# Warmup Iteration   1: 0.857 ±(99.9%) 0.027 us/op
# Warmup Iteration   2: 0.705 ±(99.9%) 0.025 us/op
# Warmup Iteration   3: 0.706 ±(99.9%) 0.049 us/op
# Warmup Iteration   4: 0.703 ±(99.9%) 0.022 us/op
# Warmup Iteration   5: 0.701 ±(99.9%) 0.057 us/op
Iteration   1: 0.695 ±(99.9%) 0.045 us/op
Iteration   2: 0.704 ±(99.9%) 0.042 us/op
Iteration   3: 0.699 ±(99.9%) 0.070 us/op
Iteration   4: 0.688 ±(99.9%) 0.079 us/op
Iteration   5: 0.688 ±(99.9%) 0.010 us/op
Iteration   6: 0.705 ±(99.9%) 0.017 us/op
Iteration   7: 0.705 ±(99.9%) 0.039 us/op
Iteration   8: 0.712 ±(99.9%) 0.026 us/op
Iteration   9: 0.723 ±(99.9%) 0.032 us/op
Iteration  10: 0.709 ±(99.9%) 0.067 us/op

# Run progress: 88.89% complete, ETA 00:04:06
# Fork: 2 of 3
# Warmup Iteration   1: 0.847 ±(99.9%) 0.052 us/op
# Warmup Iteration   2: 0.702 ±(99.9%) 0.046 us/op
# Warmup Iteration   3: 0.714 ±(99.9%) 0.038 us/op
# Warmup Iteration   4: 0.717 ±(99.9%) 0.048 us/op
# Warmup Iteration   5: 0.697 ±(99.9%) 0.031 us/op
Iteration   1: 0.686 ±(99.9%) 0.057 us/op
Iteration   2: 0.700 ±(99.9%) 0.027 us/op
Iteration   3: 0.703 ±(99.9%) 0.102 us/op
Iteration   4: 0.681 ±(99.9%) 0.034 us/op
Iteration   5: 0.689 ±(99.9%) 0.007 us/op
Iteration   6: 0.695 ±(99.9%) 0.049 us/op
Iteration   7: 0.727 ±(99.9%) 0.090 us/op
Iteration   8: 0.702 ±(99.9%) 0.044 us/op
Iteration   9: 0.706 ±(99.9%) 0.066 us/op
Iteration  10: 0.688 ±(99.9%) 0.034 us/op

# Run progress: 90.28% complete, ETA 00:03:35
# Fork: 3 of 3
# Warmup Iteration   1: 0.809 ±(99.9%) 0.048 us/op
# Warmup Iteration   2: 0.710 ±(99.9%) 0.013 us/op
# Warmup Iteration   3: 0.712 ±(99.9%) 0.053 us/op
# Warmup Iteration   4: 0.713 ±(99.9%) 0.063 us/op
# Warmup Iteration   5: 0.711 ±(99.9%) 0.067 us/op
Iteration   1: 0.719 ±(99.9%) 0.049 us/op
Iteration   2: 0.722 ±(99.9%) 0.062 us/op
Iteration   3: 0.711 ±(99.9%) 0.016 us/op
Iteration   4: 0.711 ±(99.9%) 0.057 us/op
Iteration   5: 0.707 ±(99.9%) 0.037 us/op
Iteration   6: 0.708 ±(99.9%) 0.038 us/op
Iteration   7: 0.707 ±(99.9%) 0.025 us/op
Iteration   8: 0.739 ±(99.9%) 0.061 us/op
Iteration   9: 0.708 ±(99.9%) 0.013 us/op
Iteration  10: 0.709 ±(99.9%) 0.038 us/op


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.eightThreadMigration":
  0.705 ±(99.9%) 0.009 us/op [Average]
  (min, avg, max) = (0.681, 0.705, 0.739), stdev = 0.013
  CI (99.9%): [0.696, 0.714] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.fourThreadMigration
# Parameters: (payloadSize = SMALL)

# Run progress: 91.67% complete, ETA 00:03:04
# Fork: 1 of 3
# Warmup Iteration   1: 0.374 ±(99.9%) 0.039 us/op
# Warmup Iteration   2: 0.323 ±(99.9%) 0.013 us/op
# Warmup Iteration   3: 0.321 ±(99.9%) 0.014 us/op
# Warmup Iteration   4: 0.320 ±(99.9%) 0.013 us/op
# Warmup Iteration   5: 0.321 ±(99.9%) 0.014 us/op
Iteration   1: 0.320 ±(99.9%) 0.014 us/op
Iteration   2: 0.322 ±(99.9%) 0.015 us/op
Iteration   3: 0.320 ±(99.9%) 0.013 us/op
Iteration   4: 0.320 ±(99.9%) 0.031 us/op
Iteration   5: 0.316 ±(99.9%) 0.014 us/op
Iteration   6: 0.316 ±(99.9%) 0.006 us/op
Iteration   7: 0.313 ±(99.9%) 0.009 us/op
Iteration   8: 0.314 ±(99.9%) 0.021 us/op
Iteration   9: 0.314 ±(99.9%) 0.019 us/op
Iteration  10: 0.314 ±(99.9%) 0.022 us/op

# Run progress: 93.06% complete, ETA 00:02:33
# Fork: 2 of 3
# Warmup Iteration   1: 0.391 ±(99.9%) 0.032 us/op
# Warmup Iteration   2: 0.327 ±(99.9%) 0.011 us/op
# Warmup Iteration   3: 0.325 ±(99.9%) 0.012 us/op
# Warmup Iteration   4: 0.324 ±(99.9%) 0.011 us/op
# Warmup Iteration   5: 0.327 ±(99.9%) 0.013 us/op
Iteration   1: 0.329 ±(99.9%) 0.018 us/op
Iteration   2: 0.317 ±(99.9%) 0.006 us/op
Iteration   3: 0.323 ±(99.9%) 0.003 us/op
Iteration   4: 0.326 ±(99.9%) 0.008 us/op
Iteration   5: 0.327 ±(99.9%) 0.010 us/op
Iteration   6: 0.323 ±(99.9%) 0.012 us/op
Iteration   7: 0.328 ±(99.9%) 0.009 us/op
Iteration   8: 0.325 ±(99.9%) 0.008 us/op
Iteration   9: 0.322 ±(99.9%) 0.009 us/op
Iteration  10: 0.326 ±(99.9%) 0.014 us/op

# Run progress: 94.44% complete, ETA 00:02:03
# Fork: 3 of 3
# Warmup Iteration   1: 0.352 ±(99.9%) 0.007 us/op
# Warmup Iteration   2: 0.323 ±(99.9%) 0.006 us/op
# Warmup Iteration   3: 0.322 ±(99.9%) 0.005 us/op
# Warmup Iteration   4: 0.320 ±(99.9%) 0.011 us/op
# Warmup Iteration   5: 0.325 ±(99.9%) 0.020 us/op
Iteration   1: 0.323 ±(99.9%) 0.009 us/op
Iteration   2: 0.321 ±(99.9%) 0.012 us/op
Iteration   3: 0.316 ±(99.9%) 0.010 us/op
Iteration   4: 0.317 ±(99.9%) 0.008 us/op
Iteration   5: 0.317 ±(99.9%) 0.012 us/op
Iteration   6: 0.314 ±(99.9%) 0.002 us/op
Iteration   7: 0.312 ±(99.9%) 0.010 us/op
Iteration   8: 0.312 ±(99.9%) 0.017 us/op
Iteration   9: 0.308 ±(99.9%) 0.010 us/op
Iteration  10: 0.315 ±(99.9%) 0.017 us/op


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.fourThreadMigration":
  0.319 ±(99.9%) 0.004 us/op [Average]
  (min, avg, max) = (0.308, 0.319, 0.329), stdev = 0.005
  CI (99.9%): [0.315, 0.323] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.fourThreadMigration
# Parameters: (payloadSize = MEDIUM)

# Run progress: 95.83% complete, ETA 00:01:32
# Fork: 1 of 3
# Warmup Iteration   1: 0.450 ±(99.9%) 0.040 us/op
# Warmup Iteration   2: 0.364 ±(99.9%) 0.008 us/op
# Warmup Iteration   3: 0.361 ±(99.9%) 0.011 us/op
# Warmup Iteration   4: 0.367 ±(99.9%) 0.032 us/op
# Warmup Iteration   5: 0.363 ±(99.9%) 0.010 us/op
Iteration   1: 0.356 ±(99.9%) 0.016 us/op
Iteration   2: 0.354 ±(99.9%) 0.019 us/op
Iteration   3: 0.353 ±(99.9%) 0.022 us/op
Iteration   4: 0.359 ±(99.9%) 0.011 us/op
Iteration   5: 0.358 ±(99.9%) 0.027 us/op
Iteration   6: 0.358 ±(99.9%) 0.006 us/op
Iteration   7: 0.368 ±(99.9%) 0.019 us/op
Iteration   8: 0.356 ±(99.9%) 0.008 us/op
Iteration   9: 0.364 ±(99.9%) 0.017 us/op
