# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 10)

# Run progress: 0.00% complete, ETA 00:57:00
# Fork: 1 of 3
# Warmup Iteration   1: 13.339 ops/us
# Warmup Iteration   2: 14.413 ops/us
# Warmup Iteration   3: 14.410 ops/us
# Warmup Iteration   4: 14.192 ops/us
# Warmup Iteration   5: 13.989 ops/us
Iteration   1: 0.633 us/op
Iteration   2: 0.640 us/op
Iteration   3: 0.637 us/op
Iteration   4: 0.645 us/op
Iteration   5: 0.662 us/op
Iteration   6: 0.626 us/op
Iteration   7: 0.614 us/op
Iteration   8: 0.625 us/op
Iteration   9: 0.640 us/op
Iteration  10: 0.623 us/op

# Run progress: 51.75% complete, ETA 00:28:38
# Fork: 2 of 3
# Warmup Iteration   1: 0.722 us/op
# Warmup Iteration   2: 0.625 us/op
# Warmup Iteration   3: 0.629 us/op
# Warmup Iteration   4: 0.660 us/op
# Warmup Iteration   5: 0.673 us/op
Iteration   1: 0.658 us/op
Iteration   2: 0.619 us/op
Iteration   3: 0.631 us/op
Iteration   4: 0.616 us/op
Iteration   5: 0.607 us/op
Iteration   6: 0.606 us/op
Iteration   7: 0.602 us/op
Iteration   8: 0.581 us/op
Iteration   9: 0.589 us/op
Iteration  10: 0.593 us/op

# Run progress: 52.19% complete, ETA 00:28:23
# Fork: 3 of 3
# Warmup Iteration   1: 0.678 us/op
# Warmup Iteration   2: 0.634 us/op
# Warmup Iteration   3: 0.633 us/op
# Warmup Iteration   4: 0.632 us/op
# Warmup Iteration   5: 0.632 us/op
Iteration   1: 0.648 us/op
Iteration   2: 0.629 us/op
Iteration   3: 0.633 us/op
Iteration   4: 0.650 us/op
Iteration   5: 0.641 us/op
Iteration   6: 0.654 us/op
Iteration   7: 0.633 us/op
Iteration   8: 0.638 us/op
Iteration   9: 0.648 us/op
Iteration  10: 0.648 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList":
  0.629 ±(99.9%) 0.014 us/op [Average]
  (min, avg, max) = (0.581, 0.629, 0.662), stdev = 0.021
  CI (99.9%): [0.615, 0.643] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 1000)

# Run progress: 52.63% complete, ETA 00:28:07
# Fork: 1 of 3
# Warmup Iteration   1: 17.113 us/op
# Warmup Iteration   2: 7.747 us/op
# Warmup Iteration   3: 7.529 us/op
# Warmup Iteration   4: 7.322 us/op
# Warmup Iteration   5: 7.459 us/op
Iteration   1: 7.541 us/op
Iteration   2: 7.862 us/op
Iteration   3: 7.598 us/op
Iteration   4: 7.493 us/op
Iteration   5: 7.539 us/op
Iteration   6: 8.063 us/op
Iteration   7: 7.350 us/op
Iteration   8: 7.715 us/op
Iteration   9: 7.497 us/op
Iteration  10: 7.498 us/op

# Run progress: 53.07% complete, ETA 00:27:51
# Fork: 2 of 3
# Warmup Iteration   1: 13.142 us/op
# Warmup Iteration   2: 7.438 us/op
# Warmup Iteration   3: 7.522 us/op
# Warmup Iteration   4: 7.543 us/op
# Warmup Iteration   5: 7.629 us/op
Iteration   1: 7.507 us/op
Iteration   2: 7.522 us/op
Iteration   3: 7.487 us/op
Iteration   4: 7.513 us/op
Iteration   5: 7.487 us/op
Iteration   6: 7.607 us/op
Iteration   7: 7.433 us/op
Iteration   8: 7.226 us/op
Iteration   9: 7.259 us/op
Iteration  10: 7.315 us/op

# Run progress: 53.51% complete, ETA 00:27:36
# Fork: 3 of 3
# Warmup Iteration   1: 13.275 us/op
# Warmup Iteration   2: 7.586 us/op
# Warmup Iteration   3: 7.696 us/op
# Warmup Iteration   4: 7.501 us/op
# Warmup Iteration   5: 7.605 us/op
Iteration   1: 7.583 us/op
Iteration   2: 7.900 us/op
Iteration   3: 7.630 us/op
Iteration   4: 7.570 us/op
Iteration   5: 7.605 us/op
Iteration   6: 7.524 us/op
Iteration   7: 7.741 us/op
Iteration   8: 7.695 us/op
Iteration   9: 7.459 us/op
Iteration  10: 7.452 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList":
  7.556 ±(99.9%) 0.119 us/op [Average]
  (min, avg, max) = (7.226, 7.556, 8.063), stdev = 0.178
  CI (99.9%): [7.437, 7.675] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeStringList
# Parameters: (listSize = 10)

# Run progress: 53.95% complete, ETA 00:27:20
# Fork: 1 of 3
# Warmup Iteration   1: 0.064 us/op
# Warmup Iteration   2: 0.059 us/op
# Warmup Iteration   3: 0.067 us/op
# Warmup Iteration   4: 0.061 us/op
# Warmup Iteration   5: 0.058 us/op
Iteration   1: 0.058 us/op
Iteration   2: 0.057 us/op
Iteration   3: 0.058 us/op
Iteration   4: 0.057 us/op
Iteration   5: 0.065 us/op
Iteration   6: 0.065 us/op
Iteration   7: 0.063 us/op
Iteration   8: 0.064 us/op
Iteration   9: 0.062 us/op
Iteration  10: 0.063 us/op

# Run progress: 54.39% complete, ETA 00:27:05
# Fork: 2 of 3
# Warmup Iteration   1: 0.064 us/op
# Warmup Iteration   2: 0.059 us/op
# Warmup Iteration   3: 0.060 us/op
# Warmup Iteration   4: 0.060 us/op
# Warmup Iteration   5: 0.059 us/op
Iteration   1: 0.060 us/op
Iteration   2: 0.059 us/op
Iteration   3: 0.060 us/op
Iteration   4: 0.059 us/op
Iteration   5: 0.061 us/op
Iteration   6: 0.060 us/op
Iteration   7: 0.059 us/op
Iteration   8: 0.057 us/op
Iteration   9: 0.057 us/op
Iteration  10: 0.057 us/op

# Run progress: 54.82% complete, ETA 00:26:49
# Fork: 3 of 3
# Warmup Iteration   1: 0.064 us/op
# Warmup Iteration   2: 0.058 us/op
# Warmup Iteration   3: 0.058 us/op
# Warmup Iteration   4: 0.062 us/op
# Warmup Iteration   5: 0.061 us/op
Iteration   1: 0.059 us/op
Iteration   2: 0.058 us/op
Iteration   3: 0.058 us/op
Iteration   4: 0.063 us/op
Iteration   5: 0.058 us/op
Iteration   6: 0.059 us/op
Iteration   7: 0.058 us/op
Iteration   8: 0.058 us/op
Iteration   9: 0.060 us/op
Iteration  10: 0.063 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeStringList":
  0.060 ±(99.9%) 0.002 us/op [Average]
  (min, avg, max) = (0.057, 0.060, 0.065), stdev = 0.002
  CI (99.9%): [0.058, 0.061] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeStringList
# Parameters: (listSize = 100)

# Run progress: 55.26% complete, ETA 00:26:33
# Fork: 1 of 3
# Warmup Iteration   1: 0.485 us/op
# Warmup Iteration   2: 0.455 us/op
# Warmup Iteration   3: 0.451 us/op
# Warmup Iteration   4: 0.452 us/op
# Warmup Iteration   5: 0.448 us/op
Iteration   1: 0.445 us/op
Iteration   2: 0.447 us/op
Iteration   3: 0.450 us/op
Iteration   4: 0.435 us/op
Iteration   5: 0.431 us/op
Iteration   6: 0.434 us/op
Iteration   7: 0.437 us/op
Iteration   8: 0.437 us/op
Iteration   9: 0.452 us/op
Iteration  10: 0.451 us/op

# Run progress: 55.70% complete, ETA 00:26:18
# Fork: 2 of 3
# Warmup Iteration   1: 0.502 us/op
# Warmup Iteration   2: 0.455 us/op
# Warmup Iteration   3: 0.456 us/op
# Warmup Iteration   4: 0.453 us/op
# Warmup Iteration   5: 0.451 us/op
Iteration   1: 0.450 us/op
Iteration   2: 0.463 us/op
Iteration   3: 0.455 us/op
Iteration   4: 0.445 us/op
Iteration   5: 0.460 us/op
Iteration   6: 0.447 us/op
Iteration   7: 0.454 us/op
Iteration   8: 0.457 us/op
Iteration   9: 0.459 us/op
Iteration  10: 0.453 us/op

# Run progress: 56.14% complete, ETA 00:26:02
# Fork: 3 of 3
# Warmup Iteration   1: 0.487 us/op
# Warmup Iteration   2: 0.452 us/op
# Warmup Iteration   3: 0.470 us/op
# Warmup Iteration   4: 0.468 us/op
# Warmup Iteration   5: 0.453 us/op
Iteration   1: 0.449 us/op
Iteration   2: 0.470 us/op
Iteration   3: 0.442 us/op
Iteration   4: 0.436 us/op
Iteration   5: 0.438 us/op
Iteration   6: 0.438 us/op
Iteration   7: 0.442 us/op
Iteration   8: 0.451 us/op
Iteration   9: 0.458 us/op
Iteration  10: 0.448 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeStringList":
  0.448 ±(99.9%) 0.006 us/op [Average]
  (min, avg, max) = (0.431, 0.448, 0.470), stdev = 0.010
  CI (99.9%): [0.441, 0.454] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeStringList
# Parameters: (listSize = 1000)

# Run progress: 56.58% complete, ETA 00:25:47
# Fork: 1 of 3
# Warmup Iteration   1: 10.348 us/op
# Warmup Iteration   2: 5.111 us/op
# Warmup Iteration   3: 4.816 us/op
# Warmup Iteration   4: 4.727 us/op
# Warmup Iteration   5: 4.821 us/op
Iteration   1: 4.639 us/op
Iteration   2: 4.864 us/op
Iteration   3: 4.653 us/op
Iteration   4: 4.620 us/op
Iteration   5: 4.670 us/op
Iteration   6: 4.699 us/op
Iteration   7: 4.571 us/op
Iteration   8: 4.646 us/op
Iteration   9: 4.529 us/op
Iteration  10: 4.644 us/op

# Run progress: 57.02% complete, ETA 00:25:31
# Fork: 2 of 3
# Warmup Iteration   1: 9.975 us/op
# Warmup Iteration   2: 5.108 us/op
# Warmup Iteration   3: 4.680 us/op
# Warmup Iteration   4: 4.798 us/op
# Warmup Iteration   5: 5.075 us/op
Iteration   1: 4.940 us/op
Iteration   2: 4.547 us/op
Iteration   3: 4.568 us/op
Iteration   4: 4.525 us/op
Iteration   5: 4.428 us/op
Iteration   6: 4.472 us/op
Iteration   7: 4.546 us/op
Iteration   8: 4.457 us/op
Iteration   9: 4.559 us/op
Iteration  10: 4.552 us/op

# Run progress: 57.46% complete, ETA 00:25:16
# Fork: 3 of 3
# Warmup Iteration   1: 11.281 us/op
# Warmup Iteration   2: 4.919 us/op
# Warmup Iteration   3: 4.739 us/op
# Warmup Iteration   4: 4.775 us/op
# Warmup Iteration   5: 4.698 us/op
Iteration   1: 4.610 us/op
Iteration   2: 4.911 us/op
Iteration   3: 4.691 us/op
Iteration   4: 4.622 us/op
Iteration   5: 4.624 us/op
Iteration   6: 4.527 us/op
Iteration   7: 4.751 us/op
Iteration   8: 4.683 us/op
Iteration   9: 4.680 us/op
Iteration  10: 4.663 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeStringList":
  4.630 ±(99.9%) 0.081 us/op [Average]
  (min, avg, max) = (4.428, 4.630, 4.940), stdev = 0.121
  CI (99.9%): [4.549, 4.710] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeIntList
# Parameters: (listSize = 10)

# Run progress: 57.89% complete, ETA 00:25:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.139 us/op
# Warmup Iteration   2: 0.133 us/op
# Warmup Iteration   3: 0.131 us/op
# Warmup Iteration   4: 0.134 us/op
# Warmup Iteration   5: 0.135 us/op
Iteration   1: 0.133 us/op
Iteration   2: 0.132 us/op
Iteration   3: 0.133 us/op
Iteration   4: 0.132 us/op
Iteration   5: 0.123 us/op
Iteration   6: 0.123 us/op
Iteration   7: 0.122 us/op
Iteration   8: 0.122 us/op
Iteration   9: 0.123 us/op
Iteration  10: 0.124 us/op

# Run progress: 58.33% complete, ETA 00:24:44
# Fork: 2 of 3
# Warmup Iteration   1: 0.126 us/op
# Warmup Iteration   2: 0.122 us/op
# Warmup Iteration   3: 0.122 us/op
# Warmup Iteration   4: 0.124 us/op
# Warmup Iteration   5: 0.128 us/op
Iteration   1: 0.122 us/op
Iteration   2: 0.123 us/op
Iteration   3: 0.125 us/op
Iteration   4: 0.127 us/op
Iteration   5: 0.126 us/op
Iteration   6: 0.125 us/op
Iteration   7: 0.123 us/op
Iteration   8: 0.124 us/op
Iteration   9: 0.124 us/op
Iteration  10: 0.124 us/op

# Run progress: 58.77% complete, ETA 00:24:29
# Fork: 3 of 3
# Warmup Iteration   1: 0.135 us/op
# Warmup Iteration   2: 0.130 us/op
# Warmup Iteration   3: 0.126 us/op
# Warmup Iteration   4: 0.125 us/op
# Warmup Iteration   5: 0.125 us/op
Iteration   1: 0.124 us/op
Iteration   2: 0.125 us/op
Iteration   3: 0.127 us/op
Iteration   4: 0.125 us/op
Iteration   5: 0.132 us/op
Iteration   6: 0.129 us/op
Iteration   7: 0.129 us/op
Iteration   8: 0.132 us/op
Iteration   9: 0.134 us/op
Iteration  10: 0.135 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeIntList":
  0.127 ±(99.9%) 0.003 us/op [Average]
  (min, avg, max) = (0.122, 0.127, 0.135), stdev = 0.004
  CI (99.9%): [0.124, 0.130] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeIntList
# Parameters: (listSize = 100)

# Run progress: 59.21% complete, ETA 00:24:13
# Fork: 1 of 3
# Warmup Iteration   1: 1.484 us/op
# Warmup Iteration   2: 1.448 us/op
# Warmup Iteration   3: 1.448 us/op
# Warmup Iteration   4: 1.419 us/op
# Warmup Iteration   5: 1.405 us/op
Iteration   1: 1.451 us/op
Iteration   2: 1.437 us/op
Iteration   3: 1.418 us/op
Iteration   4: 1.411 us/op
Iteration   5: 1.427 us/op
Iteration   6: 1.432 us/op
Iteration   7: 1.432 us/op
Iteration   8: 1.389 us/op
Iteration   9: 1.417 us/op
Iteration  10: 1.387 us/op

# Run progress: 59.65% complete, ETA 00:23:57
# Fork: 2 of 3
# Warmup Iteration   1: 1.517 us/op
# Warmup Iteration   2: 1.470 us/op
# Warmup Iteration   3: 1.424 us/op
# Warmup Iteration   4: 1.429 us/op
# Warmup Iteration   5: 1.428 us/op
Iteration   1: 1.439 us/op
Iteration   2: 1.421 us/op
Iteration   3: 1.464 us/op
Iteration   4: 1.471 us/op
Iteration   5: 1.419 us/op
Iteration   6: 1.428 us/op
Iteration   7: 1.441 us/op
Iteration   8: 1.433 us/op
Iteration   9: 1.425 us/op
Iteration  10: 1.480 us/op

# Run progress: 60.09% complete, ETA 00:23:42
# Fork: 3 of 3
# Warmup Iteration   1: 1.578 us/op
# Warmup Iteration   2: 1.501 us/op
# Warmup Iteration   3: 1.528 us/op
# Warmup Iteration   4: 1.512 us/op
# Warmup Iteration   5: 1.455 us/op
Iteration   1: 1.482 us/op
Iteration   2: 1.486 us/op
Iteration   3: 1.491 us/op
Iteration   4: 1.469 us/op
Iteration   5: 1.467 us/op
Iteration   6: 1.570 us/op
Iteration   7: 1.603 us/op
Iteration   8: 1.502 us/op
Iteration   9: 1.452 us/op
Iteration  10: 1.519 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeIntList":
  1.455 ±(99.9%) 0.032 us/op [Average]
  (min, avg, max) = (1.387, 1.455, 1.603), stdev = 0.048
  CI (99.9%): [1.423, 1.488] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeIntList
# Parameters: (listSize = 1000)

# Run progress: 60.53% complete, ETA 00:23:26
# Fork: 1 of 3
# Warmup Iteration   1: 11.791 us/op
# Warmup Iteration   2: 11.330 us/op
# Warmup Iteration   3: 11.122 us/op
# Warmup Iteration   4: 10.779 us/op
# Warmup Iteration   5: 10.967 us/op
Iteration   1: 11.473 us/op
Iteration   2: 11.678 us/op
Iteration   3: 10.979 us/op
Iteration   4: 10.248 us/op
Iteration   5: 10.305 us/op
Iteration   6: 10.401 us/op
Iteration   7: 10.467 us/op
Iteration   8: 10.134 us/op
Iteration   9: 9.822 us/op
Iteration  10: 10.063 us/op

# Run progress: 60.96% complete, ETA 00:23:11
# Fork: 2 of 3
# Warmup Iteration   1: 10.542 us/op
# Warmup Iteration   2: 10.041 us/op
# Warmup Iteration   3: 10.128 us/op
# Warmup Iteration   4: 10.235 us/op
# Warmup Iteration   5: 10.623 us/op
Iteration   1: 10.299 us/op
Iteration   2: 10.331 us/op
Iteration   3: 10.427 us/op
Iteration   4: 10.604 us/op
Iteration   5: 10.168 us/op
Iteration   6: 10.347 us/op
Iteration   7: 10.324 us/op
Iteration   8: 10.226 us/op
Iteration   9: 10.395 us/op
Iteration  10: 10.330 us/op

# Run progress: 61.40% complete, ETA 00:22:55
# Fork: 3 of 3
# Warmup Iteration   1: 10.690 us/op
# Warmup Iteration   2: 10.045 us/op
# Warmup Iteration   3: 10.192 us/op
# Warmup Iteration   4: 10.262 us/op
# Warmup Iteration   5: 10.277 us/op
Iteration   1: 10.421 us/op
Iteration   2: 10.156 us/op
Iteration   3: 10.161 us/op
Iteration   4: 10.293 us/op
Iteration   5: 10.137 us/op
Iteration   6: 9.878 us/op
Iteration   7: 9.856 us/op
Iteration   8: 9.798 us/op
Iteration   9: 9.828 us/op
Iteration  10: 10.005 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeIntList":
  10.318 ±(99.9%) 0.284 us/op [Average]
  (min, avg, max) = (9.798, 10.318, 11.678), stdev = 0.425
  CI (99.9%): [10.034, 10.603] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeStringList
# Parameters: (listSize = 10)

# Run progress: 61.84% complete, ETA 00:22:39
# Fork: 1 of 3
# Warmup Iteration   1: 0.134 us/op
# Warmup Iteration   2: 0.126 us/op
# Warmup Iteration   3: 0.124 us/op
# Warmup Iteration   4: 0.126 us/op
# Warmup Iteration   5: 0.124 us/op
Iteration   1: 0.123 us/op
Iteration   2: 0.122 us/op
Iteration   3: 0.123 us/op
Iteration   4: 0.124 us/op
Iteration   5: 0.127 us/op
Iteration   6: 0.126 us/op
Iteration   7: 0.122 us/op
Iteration   8: 0.122 us/op
Iteration   9: 0.123 us/op
Iteration  10: 0.123 us/op

# Run progress: 62.28% complete, ETA 00:22:24
# Fork: 2 of 3
# Warmup Iteration   1: 0.131 us/op
# Warmup Iteration   2: 0.125 us/op
# Warmup Iteration   3: 0.122 us/op
# Warmup Iteration   4: 0.120 us/op
# Warmup Iteration   5: 0.124 us/op
Iteration   1: 0.120 us/op
Iteration   2: 0.120 us/op
Iteration   3: 0.125 us/op
Iteration   4: 0.127 us/op
Iteration   5: 0.125 us/op
Iteration   6: 0.123 us/op
Iteration   7: 0.123 us/op
Iteration   8: 0.124 us/op
Iteration   9: 0.121 us/op
Iteration  10: 0.127 us/op

# Run progress: 62.72% complete, ETA 00:22:08
# Fork: 3 of 3
# Warmup Iteration   1: 0.117 us/op
# Warmup Iteration   2: 0.116 us/op
# Warmup Iteration   3: 0.114 us/op
# Warmup Iteration   4: 0.113 us/op
# Warmup Iteration   5: 0.121 us/op
Iteration   1: 0.120 us/op
Iteration   2: 0.123 us/op
Iteration   3: 0.118 us/op
Iteration   4: 0.119 us/op
Iteration   5: 0.119 us/op
Iteration   6: 0.119 us/op
Iteration   7: 0.120 us/op
Iteration   8: 0.119 us/op
Iteration   9: 0.118 us/op
Iteration  10: 0.118 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeStringList":
  0.122 ±(99.9%) 0.002 us/op [Average]
  (min, avg, max) = (0.118, 0.122, 0.127), stdev = 0.003
  CI (99.9%): [0.120, 0.124] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeStringList
# Parameters: (listSize = 100)

# Run progress: 63.16% complete, ETA 00:21:53
# Fork: 1 of 3
# Warmup Iteration   1: 1.213 us/op
# Warmup Iteration   2: 1.156 us/op
# Warmup Iteration   3: 1.150 us/op
# Warmup Iteration   4: 1.169 us/op
# Warmup Iteration   5: 1.178 us/op
Iteration   1: 1.169 us/op
Iteration   2: 1.170 us/op
Iteration   3: 1.161 us/op
Iteration   4: 1.151 us/op
Iteration   5: 1.158 us/op
Iteration   6: 1.169 us/op
Iteration   7: 1.161 us/op
Iteration   8: 1.163 us/op
Iteration   9: 1.274 us/op
Iteration  10: 1.170 us/op

# Run progress: 63.60% complete, ETA 00:21:37
# Fork: 2 of 3
# Warmup Iteration   1: 1.213 us/op
# Warmup Iteration   2: 1.126 us/op
# Warmup Iteration   3: 1.148 us/op
# Warmup Iteration   4: 1.134 us/op
# Warmup Iteration   5: 1.133 us/op
Iteration   1: 1.128 us/op
Iteration   2: 1.249 us/op
Iteration   3: 1.181 us/op
Iteration   4: 1.131 us/op
Iteration   5: 1.131 us/op
Iteration   6: 1.168 us/op
Iteration   7: 1.168 us/op
Iteration   8: 1.162 us/op
Iteration   9: 1.169 us/op
Iteration  10: 1.164 us/op

# Run progress: 64.04% complete, ETA 00:21:21
# Fork: 3 of 3
# Warmup Iteration   1: 1.235 us/op
# Warmup Iteration   2: 1.231 us/op
# Warmup Iteration   3: 1.209 us/op
# Warmup Iteration   4: 1.186 us/op
# Warmup Iteration   5: 1.216 us/op
Iteration   1: 1.169 us/op
Iteration   2: 1.190 us/op
Iteration   3: 1.190 us/op
Iteration   4: 1.171 us/op
Iteration   5: 1.192 us/op
Iteration   6: 1.167 us/op
Iteration   7: 1.212 us/op
Iteration   8: 1.175 us/op
Iteration   9: 1.129 us/op
Iteration  10: 1.142 us/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeStringList":
  1.171 ±(99.9%) 0.021 us/op [Average]
  (min, avg, max) = (1.128, 1.171, 1.274), stdev = 0.031
  CI (99.9%): [1.150, 1.192] (assumes normal distribution)


# JMH version: 1.37
